account_id,is_mule,suspicious_start,suspicious_end
ACCT_000218,0.17750416130904867,,
ACCT_000219,0.11228191707316235,,
ACCT_000225,0.1587213427255536,,
ACCT_000228,0.07068958836473443,,
ACCT_000230,0.13425917728023606,,
ACCT_000235,0.11933607997293638,,
ACCT_000236,0.1529138715495718,,
ACCT_000239,0.16407167155649266,,
ACCT_000257,0.1303993929207373,,
ACCT_000261,0.15040569585501812,,
ACCT_000264,0.10832964946425355,,
ACCT_000267,0.14964338679487707,,
ACCT_000269,0.13824044079325448,,
ACCT_000272,0.1454253469675837,,
ACCT_000274,0.15632236836058788,,
ACCT_000276,0.7969549820546065,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000280,0.13476713104782373,,
ACCT_000286,0.11166782645550799,,
ACCT_000289,0.12274719604490514,,
ACCT_000290,0.11617297564531759,,
ACCT_000293,0.14116368177574948,,
ACCT_000295,0.11629127557230229,,
ACCT_000302,0.1604239013932645,,
ACCT_000306,0.11020425357152688,,
ACCT_000309,0.13847717950447533,,
ACCT_000311,0.07841473067837834,,
ACCT_000315,0.15299408492969954,,
ACCT_000319,0.13746044227601983,,
ACCT_000321,0.13019594339290108,,
ACCT_000324,0.11901902095092844,,
ACCT_000325,0.12722786819368292,,
ACCT_000327,0.07369019449996822,,
ACCT_000328,0.07515103809605932,,
ACCT_000330,0.12502541174625503,,
ACCT_000335,0.13336365029598124,,
ACCT_000337,0.14933831030053898,,
ACCT_000339,0.1412607684483615,,
ACCT_000341,0.5621260196877091,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000345,0.185320010412252,,
ACCT_000346,0.18451368074349156,,
ACCT_000348,0.17000458316732103,,
ACCT_000349,0.11626005822621643,,
ACCT_000351,0.1567016691862693,,
ACCT_000353,0.13634215285566503,,
ACCT_000356,0.11220329462864978,,
ACCT_000358,0.1216725331050696,,
ACCT_000359,0.08443478822970944,,
ACCT_000362,0.17286825887246732,,
ACCT_000366,0.17187026360173582,,
ACCT_000367,0.18485517334438334,,
ACCT_000371,0.09926779480330533,,
ACCT_000373,0.13411861177153234,,
ACCT_000377,0.08188621712634163,,
ACCT_000378,0.16414052512432128,,
ACCT_000379,0.5086601623105254,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000382,0.09794198598600942,,
ACCT_000386,0.1976068344742009,,
ACCT_000390,0.09393868472941791,,
ACCT_000391,0.17372005227237963,,
ACCT_000395,0.10062263709291942,,
ACCT_000396,0.12307152800748897,,
ACCT_000397,0.15422009506002893,,
ACCT_000408,0.1203438255278485,,
ACCT_000409,0.174203925767687,,
ACCT_000411,0.16002527990835522,,
ACCT_000413,0.14412394826299962,,
ACCT_000417,0.07440999857046354,,
ACCT_000420,0.11510075457460582,,
ACCT_000425,0.125140890992532,,
ACCT_000426,0.12462842077500799,,
ACCT_000427,0.48906313557196474,,
ACCT_000429,0.5228286509887645,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000436,0.12904888865956288,,
ACCT_000438,0.11508385737366399,,
ACCT_000439,0.16604799757202912,,
ACCT_000440,0.14299305591734018,,
ACCT_000443,0.1500621820207887,,
ACCT_000444,0.18836318596671014,,
ACCT_000445,0.12451540673318401,,
ACCT_000447,0.09632083954124238,,
ACCT_000451,0.08684817245543992,,
ACCT_000458,0.1979225486244632,,
ACCT_000461,0.6063017549532852,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000462,0.7547574642893673,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000464,0.13720291901633386,,
ACCT_000469,0.12200704017575031,,
ACCT_000470,0.23891583715277537,,
ACCT_000471,0.1735539137502324,,
ACCT_000477,0.08980383899293745,,
ACCT_000478,0.1550887394048232,,
ACCT_000483,0.06733423186839087,,
ACCT_000484,0.13161215682693084,,
ACCT_000486,0.5857024034156605,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000491,0.16346228027152068,,
ACCT_000494,0.13520839776041094,,
ACCT_000497,0.12445266840074462,,
ACCT_000506,0.1037788479130917,,
ACCT_000512,0.11215955669634428,,
ACCT_000514,0.13598899126577288,,
ACCT_000515,0.14091847729355073,,
ACCT_000517,0.12039841022117789,,
ACCT_000518,0.29428543173298116,,
ACCT_000519,0.11212325242952889,,
ACCT_000522,0.7864847552448104,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000531,0.14106076316295074,,
ACCT_000532,0.09758941128977724,,
ACCT_000536,0.1346603340431053,,
ACCT_000539,0.17513195525593817,,
ACCT_000542,0.16664236794852988,,
ACCT_000543,0.1363386595851211,,
ACCT_000544,0.11416768055950532,,
ACCT_000546,0.13105676114537254,,
ACCT_000548,0.20119288576755345,,
ACCT_000550,0.09743307619006031,,
ACCT_000551,0.15671264043734678,,
ACCT_000562,0.10464353257702831,,
ACCT_000565,0.10242786165057655,,
ACCT_000569,0.1110660264879876,,
ACCT_000571,0.15794484016177218,,
ACCT_000573,0.0667685192791848,,
ACCT_000574,0.22391241230481398,,
ACCT_000578,0.31768819691081973,,
ACCT_000580,0.07129005343366156,,
ACCT_000583,0.09539022398430731,,
ACCT_000584,0.19378411929115702,,
ACCT_000585,0.15119372507852533,,
ACCT_000586,0.103075116209225,,
ACCT_000589,0.1706848522872359,,
ACCT_000590,0.11730037962940099,,
ACCT_000592,0.09760851964494838,,
ACCT_000593,0.06933648448700132,,
ACCT_000596,0.13871772223866477,,
ACCT_000598,0.12810417950644648,,
ACCT_000601,0.12158173900562357,,
ACCT_000602,0.09899818862853878,,
ACCT_000605,0.1488675576096933,,
ACCT_000608,0.1460187462882559,,
ACCT_000615,0.1278730480530079,,
ACCT_000618,0.11702267024641884,,
ACCT_000622,0.13237157415846112,,
ACCT_000626,0.15581836210138775,,
ACCT_000627,0.1647652133761075,,
ACCT_000629,0.14934084881253656,,
ACCT_000637,0.13937307399790627,,
ACCT_000643,0.11167932760343609,,
ACCT_000646,0.10114270267360083,,
ACCT_000647,0.19171706877776445,,
ACCT_000648,0.11190844408203916,,
ACCT_000651,0.14719801901447344,,
ACCT_000652,0.1435179865254041,,
ACCT_000654,0.13729310878168527,,
ACCT_000660,0.11660165528594063,,
ACCT_000661,0.7445438947522365,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000667,0.08508121759843537,,
ACCT_000671,0.14149774411506333,,
ACCT_000673,0.10535076801246902,,
ACCT_000675,0.11284703222125317,,
ACCT_000677,0.13610872874646135,,
ACCT_000679,0.08416782178915183,,
ACCT_000681,0.16422664082805252,,
ACCT_000682,0.16724126652736065,,
ACCT_000683,0.12287370583915275,,
ACCT_000684,0.6384178761729877,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000691,0.08968016571913644,,
ACCT_000692,0.20073533166629315,,
ACCT_000693,0.15115756997566865,,
ACCT_000696,0.1794171111246821,,
ACCT_000700,0.12610417673774804,,
ACCT_000706,0.13397265290024643,,
ACCT_000711,0.16915002521426148,,
ACCT_000713,0.1722278624831719,,
ACCT_000714,0.21170640544716918,,
ACCT_000717,0.13841224653634654,,
ACCT_000721,0.1271514172423637,,
ACCT_000723,0.10210391442860792,,
ACCT_000724,0.10884810427545988,,
ACCT_000730,0.2840114984927603,,
ACCT_000731,0.21227811616417658,,
ACCT_000733,0.13949743833266204,,
ACCT_000736,0.08257854431455666,,
ACCT_000740,0.2297828340043279,,
ACCT_000743,0.16034379404128274,,
ACCT_000747,0.14190833290548494,,
ACCT_000748,0.138426464887794,,
ACCT_000749,0.07923253635259661,,
ACCT_000752,0.14711811985914092,,
ACCT_000757,0.1534760563301454,,
ACCT_000759,0.1919748556084251,,
ACCT_000762,0.17756441484519603,,
ACCT_000763,0.7770842167636386,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000768,0.7518367439380469,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000777,0.13999905635349558,,
ACCT_000779,0.18750546295891063,,
ACCT_000780,0.1734532154193788,,
ACCT_000782,0.6447839010907227,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000784,0.12955480337949926,,
ACCT_000785,0.12767686543608175,,
ACCT_000787,0.12010241664536297,,
ACCT_000790,0.17327236957636277,,
ACCT_000796,0.0770963100861386,,
ACCT_000797,0.5766548395212642,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000798,0.14163818088121963,,
ACCT_000805,0.14742322181262593,,
ACCT_000815,0.17815311548760365,,
ACCT_000821,0.0824758584788633,,
ACCT_000823,0.047332804671291584,,
ACCT_000824,0.12285047538544941,,
ACCT_000826,0.1057132087993897,,
ACCT_000828,0.1012553100256158,,
ACCT_000830,0.19158658792374367,,
ACCT_000831,0.11207084708512194,,
ACCT_000835,0.1416751639977733,,
ACCT_000843,0.16736449392717911,,
ACCT_000846,0.09229039712763257,,
ACCT_000848,0.1795310228922064,,
ACCT_000849,0.23493532629735656,,
ACCT_000851,0.1185242187734061,,
ACCT_000852,0.11681146102517131,,
ACCT_000853,0.766817309415741,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000858,0.15895839045224708,,
ACCT_000859,0.13482677093899706,,
ACCT_000863,0.10439518449306584,,
ACCT_000864,0.10496288573309201,,
ACCT_000866,0.11989588589843111,,
ACCT_000877,0.12383597180514845,,
ACCT_000880,0.12555200554747353,,
ACCT_000884,0.19146565085891948,,
ACCT_000886,0.09114594254794128,,
ACCT_000888,0.2431651879226727,,
ACCT_000890,0.113677930422744,,
ACCT_000891,0.20451637739515324,,
ACCT_000894,0.19463882991200473,,
ACCT_000902,0.1695988209198167,,
ACCT_000905,0.09144966608818475,,
ACCT_000911,0.1374472484428821,,
ACCT_000915,0.1318768430085174,,
ACCT_000916,0.20641166322891752,,
ACCT_000926,0.14327393267538668,,
ACCT_000929,0.09643672591816509,,
ACCT_000931,0.0841992382753696,,
ACCT_000936,0.11865349723408683,,
ACCT_000946,0.5724274419869115,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000947,0.2738683949772045,,
ACCT_000948,0.14779959922310382,,
ACCT_000949,0.14511365180139668,,
ACCT_000954,0.06713234495096218,,
ACCT_000956,0.10694322066209325,,
ACCT_000958,0.11775467746070942,,
ACCT_000964,0.1270884075521421,,
ACCT_000965,0.7230006548563032,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000967,0.12584779001709975,,
ACCT_000970,0.7616626923381704,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000971,0.11365784444429439,,
ACCT_000972,0.17074200454752014,,
ACCT_000976,0.11027003780952319,,
ACCT_000979,0.09821544446268346,,
ACCT_000980,0.09960749202011704,,
ACCT_000983,0.1968487683747527,,
ACCT_000985,0.1013294372329304,,
ACCT_000986,0.09532558006064366,,
ACCT_000987,0.16328550427133315,,
ACCT_000988,0.13285268678992426,,
ACCT_000990,0.11692249949560263,,
ACCT_000992,0.138068180586835,,
ACCT_000994,0.082753500554889,,
ACCT_000996,0.5239635156064412,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000999,0.15518853641624245,,
ACCT_001003,0.11613706438120038,,
ACCT_001007,0.1365470807554335,,
ACCT_001008,0.21185328920937802,,
ACCT_001013,0.16075327861726763,,
ACCT_001017,0.10844805962500303,,
ACCT_001018,0.09864650176753648,,
ACCT_001021,0.36930465370104526,,
ACCT_001024,0.18165046817247654,,
ACCT_001026,0.05425761886414047,,
ACCT_001029,0.17833484883894485,,
ACCT_001033,0.13251100156366977,,
ACCT_001036,0.1824119237002068,,
ACCT_001040,0.12120733339621156,,
ACCT_001042,0.13409588401766084,,
ACCT_001053,0.12992099846315916,,
ACCT_001054,0.1216987897828524,,
ACCT_001057,0.1433258368322936,,
ACCT_001062,0.16009582417916116,,
ACCT_001067,0.13635428195843574,,
ACCT_001070,0.13010848185518747,,
ACCT_001071,0.14056546018596516,,
ACCT_001087,0.128303879796492,,
ACCT_001099,0.18237247680343074,,
ACCT_001101,0.13166875896342733,,
ACCT_001103,0.11688603148545702,,
ACCT_001104,0.1499606226298878,,
ACCT_001108,0.13418132496794447,,
ACCT_001110,0.16732379355768465,,
ACCT_001116,0.16404272059061012,,
ACCT_001119,0.14157963420964012,,
ACCT_001122,0.1858948381604808,,
ACCT_001123,0.1080245991030759,,
ACCT_001134,0.13367033195766012,,
ACCT_001146,0.13013672242048388,,
ACCT_001147,0.1345886359120289,,
ACCT_001149,0.1239079876219707,,
ACCT_001151,0.18321704928520458,,
ACCT_001152,0.17850298005983473,,
ACCT_001153,0.22253706978893142,,
ACCT_001154,0.15617904822736117,,
ACCT_001165,0.19853528501168835,,
ACCT_001172,0.1630655372408676,,
ACCT_001173,0.09235272135962244,,
ACCT_001182,0.114664216235764,,
ACCT_001184,0.14220398280686733,,
ACCT_001185,0.1649632187720466,,
ACCT_001189,0.11512677752443591,,
ACCT_001190,0.18188795993979645,,
ACCT_001191,0.1246739435437006,,
ACCT_001194,0.16505281872741343,,
ACCT_001199,0.07014298628833307,,
ACCT_001201,0.16526889478906748,,
ACCT_001206,0.12942269345230545,,
ACCT_001207,0.1027335096258658,,
ACCT_001208,0.1471502288727224,,
ACCT_001210,0.1276446102152495,,
ACCT_001212,0.12073769185706684,,
ACCT_001219,0.12146724893764804,,
ACCT_001220,0.22371740952642255,,
ACCT_001226,0.14592170644921884,,
ACCT_001227,0.1498942699283205,,
ACCT_001229,0.10615443790116028,,
ACCT_001237,0.12649157095467306,,
ACCT_001238,0.08986822518141674,,
ACCT_001240,0.18968491592052322,,
ACCT_001241,0.1367241122445727,,
ACCT_001242,0.13268492907871834,,
ACCT_001247,0.1578073408143154,,
ACCT_001248,0.15789504839122104,,
ACCT_001252,0.1288401372746477,,
ACCT_001257,0.11268961383304188,,
ACCT_001260,0.15201279949389315,,
ACCT_001275,0.13925782772049972,,
ACCT_001276,0.11617218545278594,,
ACCT_001280,0.08407436294670144,,
ACCT_001284,0.8237395238530203,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_001287,0.06593334690289862,,
ACCT_001288,0.11411948046012442,,
ACCT_001290,0.17741491030946643,,
ACCT_001291,0.09609998022027498,,
ACCT_001292,0.45317246172508885,,
ACCT_001294,0.2045139149615212,,
ACCT_001296,0.10351009553258284,,
ACCT_001298,0.7147548587897156,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001300,0.1811608728391895,,
ACCT_001301,0.15348639626124072,,
ACCT_001304,0.13721154494591384,,
ACCT_001308,0.12774317650510703,,
ACCT_001309,0.13689358549362984,,
ACCT_001310,0.20157008001161944,,
ACCT_001311,0.126203043128727,,
ACCT_001317,0.1542775924316557,,
ACCT_001334,0.11243938404946832,,
ACCT_001340,0.0989144274487779,,
ACCT_001341,0.1466816958382572,,
ACCT_001345,0.10427745789872819,,
ACCT_001346,0.15913443650076595,,
ACCT_001351,0.15450522840623612,,
ACCT_001352,0.7544157166358116,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001356,0.14237505081107807,,
ACCT_001358,0.11548335212932592,,
ACCT_001361,0.11177056190415402,,
ACCT_001366,0.7180841313095714,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001370,0.24628172311318122,,
ACCT_001376,0.32607521752688723,,
ACCT_001386,0.13192790867892173,,
ACCT_001390,0.13156253114714966,,
ACCT_001394,0.16446974714773843,,
ACCT_001398,0.15067582773416607,,
ACCT_001400,0.11420380157033909,,
ACCT_001401,0.14686742239801162,,
ACCT_001404,0.10587839292474215,,
ACCT_001407,0.12432642836067927,,
ACCT_001409,0.08527021273104736,,
ACCT_001414,0.13270904913049508,,
ACCT_001419,0.09922985710617839,,
ACCT_001421,0.12079803149156138,,
ACCT_001423,0.15087279894717823,,
ACCT_001424,0.7026266731772822,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001425,0.2380909161804945,,
ACCT_001426,0.1781801487412054,,
ACCT_001427,0.1547872455034089,,
ACCT_001429,0.06848517993797043,,
ACCT_001435,0.12600493692682685,,
ACCT_001437,0.13429696348286485,,
ACCT_001438,0.11395317479124711,,
ACCT_001440,0.11945366524900872,,
ACCT_001444,0.1317108585762296,,
ACCT_001445,0.09555349370080289,,
ACCT_001449,0.12463282081052166,,
ACCT_001456,0.21037404779824379,,
ACCT_001459,0.10814690847747437,,
ACCT_001463,0.10038582707813765,,
ACCT_001470,0.20812515220770814,,
ACCT_001473,0.1594115760856923,,
ACCT_001474,0.19178323373448014,,
ACCT_001476,0.5747792474080057,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001478,0.12621458219261011,,
ACCT_001482,0.16873898359522754,,
ACCT_001488,0.6254297290205877,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001489,0.1256977711578278,,
ACCT_001495,0.11639079439254263,,
ACCT_001499,0.19741785950384094,,
ACCT_001500,0.22190667958715615,,
ACCT_001501,0.13465802490297582,,
ACCT_001505,0.11660760258615858,,
ACCT_001506,0.1550740514212144,,
ACCT_001509,0.20336105503119473,,
ACCT_001512,0.14213262350321698,,
ACCT_001514,0.18102660336038487,,
ACCT_001515,0.17089309694845425,,
ACCT_001518,0.14012684251238222,,
ACCT_001521,0.17644249508830223,,
ACCT_001522,0.09895958847675959,,
ACCT_001523,0.12857251532325448,,
ACCT_001535,0.1472755341118745,,
ACCT_001548,0.09365306386432082,,
ACCT_001549,0.17567694743596146,,
ACCT_001550,0.07496304073359251,,
ACCT_001551,0.1059870055889663,,
ACCT_001554,0.09482359847499933,,
ACCT_001559,0.14444200140245722,,
ACCT_001564,0.11360468791320699,,
ACCT_001567,0.11522869357818129,,
ACCT_001569,0.15516929794166612,,
ACCT_001572,0.1982073472565248,,
ACCT_001580,0.17739669586973722,,
ACCT_001585,0.14632211335266673,,
ACCT_001587,0.14081259509840843,,
ACCT_001592,0.07647170315097426,,
ACCT_001594,0.16389386125259678,,
ACCT_001595,0.1199670668666473,,
ACCT_001597,0.0729460533023423,,
ACCT_001598,0.11867139180357945,,
ACCT_001599,0.7022210991148958,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001601,0.07120944285437052,,
ACCT_001605,0.11015488445545543,,
ACCT_001608,0.1549005040592456,,
ACCT_001617,0.06660972289962429,,
ACCT_001619,0.6811226452410085,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001621,0.1408147603925338,,
ACCT_001626,0.08711307831719825,,
ACCT_001627,0.10541949257062891,,
ACCT_001635,0.12483643753098062,,
ACCT_001637,0.132853006967887,,
ACCT_001645,0.05141243416727477,,
ACCT_001661,0.12880582119738473,,
ACCT_001662,0.6253515833188426,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001663,0.13915819102426472,,
ACCT_001666,0.157968000518764,,
ACCT_001668,0.06552833801121638,,
ACCT_001678,0.13193701970978056,,
ACCT_001683,0.4756443483512448,,
ACCT_001684,0.06849396247575884,,
ACCT_001685,0.13553261607352732,,
ACCT_001688,0.6727889781212673,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001690,0.18718143247103064,,
ACCT_001701,0.10148864147412975,,
ACCT_001703,0.12562185986576313,,
ACCT_001707,0.060280450348663084,,
ACCT_001708,0.13211941653944334,,
ACCT_001709,0.07692989288751981,,
ACCT_001711,0.1113086772340976,,
ACCT_001712,0.10032379793086948,,
ACCT_001713,0.20644752943775113,,
ACCT_001717,0.1550484799398211,,
ACCT_001719,0.09969901736380614,,
ACCT_001720,0.11281712251885684,,
ACCT_001730,0.10376806137058406,,
ACCT_001734,0.1095568165823269,,
ACCT_001736,0.40646652695307334,,
ACCT_001738,0.06648987831592408,,
ACCT_001740,0.2344490946570374,,
ACCT_001750,0.09874217365174909,,
ACCT_001753,0.1288214251365083,,
ACCT_001755,0.10698756073339119,,
ACCT_001756,0.1582209488184792,,
ACCT_001758,0.10168000270049976,,
ACCT_001760,0.06206069485546041,,
ACCT_001762,0.16098018279234938,,
ACCT_001765,0.14935375657041866,,
ACCT_001767,0.15961062872211423,,
ACCT_001771,0.11250402928369285,,
ACCT_001778,0.13407453623008853,,
ACCT_001779,0.616801140946138,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001782,0.17446323542709197,,
ACCT_001783,0.19570185225397346,,
ACCT_001784,0.142113921021145,,
ACCT_001785,0.16987188798434402,,
ACCT_001791,0.6734716957829663,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001793,0.13022507582503268,,
ACCT_001795,0.2023653762508051,,
ACCT_001797,0.14171633059914862,,
ACCT_001798,0.07889370764498957,,
ACCT_001803,0.11497411567007709,,
ACCT_001804,0.12471555774688348,,
ACCT_001806,0.16192134001394154,,
ACCT_001810,0.15073747208894114,,
ACCT_001812,0.1830448973319525,,
ACCT_001814,0.14697103056715125,,
ACCT_001820,0.15962257524890214,,
ACCT_001823,0.07292712638188657,,
ACCT_001824,0.36998673017706996,,
ACCT_001827,0.12931227781208668,,
ACCT_001829,0.11971983338915182,,
ACCT_001831,0.1600073703672163,,
ACCT_001832,0.09559721093141943,,
ACCT_001834,0.12578347412029847,,
ACCT_001837,0.15764417317064677,,
ACCT_001838,0.15029141373063395,,
ACCT_001840,0.15998914411885318,,
ACCT_001841,0.10338118255729357,,
ACCT_001842,0.08627454825736165,,
ACCT_001843,0.14895358044985113,,
ACCT_001845,0.11550795179727086,,
ACCT_001846,0.22490278375119468,,
ACCT_001847,0.6501936757397213,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001848,0.1394513032535526,,
ACCT_001849,0.1438576769231599,,
ACCT_001853,0.16166546881937702,,
ACCT_001858,0.13778176766526748,,
ACCT_001859,0.07695213187878078,,
ACCT_001861,0.5921595902327942,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001862,0.40816116402058067,,
ACCT_001868,0.16474040753967317,,
ACCT_001872,0.15121328918926202,,
ACCT_001875,0.1195346322426432,,
ACCT_001876,0.14667932121441718,,
ACCT_001878,0.1024625445469269,,
ACCT_001880,0.15025165915900307,,
ACCT_001884,0.14128317157434317,,
ACCT_001886,0.18038132286497438,,
ACCT_001887,0.08440087780911958,,
ACCT_001893,0.16359110221124437,,
ACCT_001895,0.1863696354631189,,
ACCT_001899,0.16052467111236793,,
ACCT_001903,0.09455598937096717,,
ACCT_001904,0.21561965941128564,,
ACCT_001908,0.07982693474118756,,
ACCT_001909,0.14125300250496647,,
ACCT_001915,0.09383397628040804,,
ACCT_001916,0.1358277189085108,,
ACCT_001920,0.11524717893534724,,
ACCT_001921,0.17674042803161494,,
ACCT_001925,0.0975014259567005,,
ACCT_001927,0.12138510711835912,,
ACCT_001931,0.13668902359984614,,
ACCT_001935,0.1493705627751168,,
ACCT_001940,0.1297192386446624,,
ACCT_001941,0.7058664285738103,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001943,0.09068051797215486,,
ACCT_001945,0.721830978665488,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001947,0.1556399242539544,,
ACCT_001953,0.09554551899021367,,
ACCT_001954,0.09421638864221123,,
ACCT_001957,0.21652668715967613,,
ACCT_001962,0.625360319718586,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001964,0.14523669236537678,,
ACCT_001965,0.14557813842003148,,
ACCT_001969,0.11885452774747404,,
ACCT_001970,0.1157905625301551,,
ACCT_001973,0.5062565185713357,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001974,0.1919830194636808,,
ACCT_001975,0.1834989318080395,,
ACCT_001976,0.7538177875361368,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_001980,0.12063487338397139,,
ACCT_001988,0.10292814080200693,,
ACCT_001991,0.15787919252357502,,
ACCT_001992,0.17772967640456677,,
ACCT_001996,0.14475341179371512,,
ACCT_001999,0.10569040905675244,,
ACCT_002000,0.14263654692946962,,
ACCT_002005,0.547928918542035,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_002006,0.1311500252819188,,
ACCT_002013,0.08688859198100228,,
ACCT_002014,0.08880248150416575,,
ACCT_002017,0.13626582088884157,,
ACCT_002018,0.19569044767119267,,
ACCT_002029,0.20687941836336887,,
ACCT_002033,0.216043025710343,,
ACCT_002036,0.1409031572710231,,
ACCT_002045,0.12285308140869748,,
ACCT_002046,0.1189377181985946,,
ACCT_002047,0.15964320087111084,,
ACCT_002048,0.15531261147053943,,
ACCT_002053,0.10550252607857197,,
ACCT_002056,0.1537041175880009,,
ACCT_002061,0.11210448068677462,,
ACCT_002067,0.1562224435365915,,
ACCT_002068,0.17914655155323708,,
